season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
29,1,Carole Baskin__Pasha Pashkov,0.06538126617670059,-23.092727661132812,0.0017126406310126185,0.5829777121543884,,,,,0.023073572665452957,1.683937430381775,Y,,0.0
29,1,Monica Aldama__Valentin Chmerkovskiy,0.06505513936281204,-13.128884315490723,0.0017126406310126185,2.7441621568868868e-05,,,,,-0.00802178680896759,-0.5854399800300598,,,0.0
29,1,Jeannie Mai__Brandon Armstrong,0.0641903504729271,-14.22561264038086,0.0017126406310126185,8.216992137022316e-05,,,,,-0.005040422081947327,-0.36785632371902466,,,0.0
29,2,Anne Heche__Keo Motsepe,0.06115707382559776,-14.574677467346191,0.0007399317109957337,0.00033870391780510545,,,,,-0.004776988178491592,-0.42030656337738037,,,0.31548309326171875
29,2,Jesse Metcalfe__Sharna Burgess,0.0630374327301979,-12.356477737426758,0.0007399317109957337,3.685261617647484e-05,,,,,-0.010222643613815308,-0.8994464874267578,,,0.31548309326171875
29,2,Chrishell Stause__Gleb Savchenko,0.05624539032578468,-15.171915054321289,0.0007399317109957337,0.0006154563743621111,,,,,-0.009688671678304672,-0.8524645566940308,,,0.31548309326171875
29,2,Skai Jackson__Alan Bersten,0.07086353003978729,-21.511150360107422,0.0007399317109957337,0.3485717177391052,,,,,0.01591847464442253,1.4005985260009766,,,0.31548309326171875
29,2,Justina Machado__Sasha Farber,0.06596613675355911,-10.028299331665039,0.0007399317109957337,3.5921402741223574e-06,,,,,-0.010956943035125732,-0.9640543460845947,,,0.31548309326171875
29,2,Charles Oakley__Emma Slater,0.06783192604780197,-21.82663345336914,0.0007399317109957337,0.47786441445350647,Y,,Y,Y,0.01288687065243721,1.13386070728302,,,0.31548309326171875
29,2,Veron Davis__Peta Murgatroyd,0.06396403908729553,-14.251107215881348,0.0007399317109957337,0.0002450729953125119,,,,,-0.0019700229167938232,-0.17333368957042694,,,0.31548309326171875
29,2,Johnny Weir__Britt Stewart,0.06152399629354477,-14.53164005279541,0.0007399317109957337,0.0003244362014811486,,,,,-0.004410065710544586,-0.38802263140678406,,,0.31548309326171875
29,2,Nev Schulman__Jenna Johnson,0.06756497919559479,-9.855133056640625,0.0007399317109957337,3.0209821488824673e-06,,,,,-0.009358100593090057,-0.8233790397644043,,,0.31548309326171875
29,2,AJ McLean__Cheryl Burke,0.06904362887144089,-12.698736190795898,0.0007399317109957337,5.1893064664909616e-05,,,,,-0.0005534440279006958,-0.04869499430060387,,,0.31548309326171875
29,2,Nelly__Daniella Karagach,0.09305085986852646,-11.625733375549316,0.0007399317109957337,1.774639167706482e-05,,,,,0.027116797864437103,2.3858911991119385,Y,Y,0.31548309326171875
29,2,Kaitlyn Bristowe__Artem Chigvintsev,0.06512898206710815,-9.120655059814453,0.0007399317109957337,1.449333808523079e-06,,,,,-0.015457101166248322,-1.36000394821167,,,0.31548309326171875
29,2,Carole Baskin__Pasha Pashkov,0.06553474068641663,-20.07574462890625,0.0007399317109957337,0.08296661078929901,,,,,0.006926681846380234,0.6094492673873901,,,0.31548309326171875
29,2,Monica Aldama__Valentin Chmerkovskiy,0.06492995470762253,-20.14278221130371,0.0007399317109957337,0.08871915936470032,,,,,0.006321895867586136,0.5562366843223572,,,0.31548309326171875
29,2,Jeannie Mai__Brandon Armstrong,0.06415729224681854,-14.2293119430542,0.0007399317109957337,0.00023978935496415943,,,,,-0.001776769757270813,-0.1563301831483841,,,0.31548309326171875
29,3,Anne Heche__Keo Motsepe,0.0648868978023529,-21.09794807434082,0.001663115806877613,0.3673365116119385,,,,,0.011506114155054092,0.7239895462989807,,,0.4848651885986328
29,3,Jesse Metcalfe__Sharna Burgess,0.0671519786119461,-16.86756706237793,0.001663115806877613,0.0053435880690813065,,,,,-0.0040223971009254456,-0.25309816002845764,,,0.4848651885986328
29,3,Chrishell Stause__Gleb Savchenko,0.060839083045721054,-12.526659965515137,0.001663115806877613,6.959867459954694e-05,,,,,-0.017452728003263474,-1.0981638431549072,,,0.4848651885986328
29,3,Skai Jackson__Alan Bersten,0.07650071382522583,-17.98973846435547,0.001663115806877613,0.016412919387221336,,,,,0.012443773448467255,0.7829890847206116,,,0.4848651885986328
29,3,Justina Machado__Sasha Farber,0.07060341536998749,-17.52981948852539,0.001663115806877613,0.010362046770751476,,,,,0.0029877573251724243,0.18799597024917603,,,0.4848651885986328
29,3,Veron Davis__Peta Murgatroyd,0.06851826608181,-11.731943130493164,0.001663115806877613,3.143835783703253e-05,,,,,-0.00977354496717453,-0.6149728298187256,,,0.4848651885986328
29,3,Johnny Weir__Britt Stewart,0.0661981850862503,-8.963735580444336,0.001663115806877613,1.973524831555551e-06,,,,,-0.019211068749427795,-1.2088024616241455,,,0.4848651885986328
29,3,Nev Schulman__Jenna Johnson,0.07253793627023697,-8.347536087036133,0.001663115806877613,1.0656891618054942e-06,,,,,-0.012871317565441132,-0.8098914623260498,,,0.4848651885986328
29,3,AJ McLean__Cheryl Burke,0.07409241050481796,-14.20469856262207,0.001663115806877613,0.000372703856555745,,,,,-0.0006406828761100769,-0.04031335934996605,,,0.4848651885986328
29,3,Nelly__Daniella Karagach,0.09991052746772766,-16.26939582824707,0.001663115806877613,0.002937990939244628,,,,,0.035853587090969086,2.2559852600097656,Y,Y,0.4848651885986328
29,3,Kaitlyn Bristowe__Artem Chigvintsev,0.0698118805885315,-10.605855941772461,0.001663115806877613,1.0195449249295052e-05,,,,,-0.012038655579090118,-0.757498562335968,,,0.4848651885986328
29,3,Carole Baskin__Pasha Pashkov,0.07005083560943604,-21.582813262939453,0.001663115806877613,0.5965383648872375,Y,,Y,Y,0.027346208691596985,1.7206826210021973,Y,,0.4848651885986328
29,3,Monica Aldama__Valentin Chmerkovskiy,0.06990588456392288,-14.596782684326172,0.001663115806877613,0.0005516248638741672,,,,,-0.0048272088170051575,-0.30373868346214294,,,0.4848651885986328
29,3,Jeannie Mai__Brandon Armstrong,0.068992018699646,-11.685504913330078,0.001663115806877613,3.0011793569428846e-05,,,,,-0.009299792349338531,-0.5851632952690125,,,0.4848651885986328
29,4,Anne Heche__Keo Motsepe,0.06871022284030914,-17.653173446655273,0.0004908645641990006,0.3641868829727173,Y,,Y,Y,-0.0010572224855422974,-0.08942868560552597,,,0.2275409698486328
29,4,Jesse Metcalfe__Sharna Burgess,0.071273073554039,-17.42563247680664,0.0004908645641990006,0.29007112979888916,,,,,0.001505628228187561,0.1273588240146637,,,0.2275409698486328
29,4,Chrishell Stause__Gleb Savchenko,0.06635627895593643,-15.868339538574219,0.0004908645641990006,0.06111964210867882,,,,,-0.006733424961566925,-0.5695697069168091,,,0.2275409698486328
29,4,Skai Jackson__Alan Bersten,0.0831332579255104,-7.4647908210754395,0.0004908645641990006,1.3695115740119945e-05,,,,,-0.00988999754190445,-0.8365792036056519,,,0.2275409698486328
29,4,Justina Machado__Sasha Farber,0.07619491219520569,-10.008535385131836,0.0004908645641990006,0.0001743011234793812,,,,,-0.0035393089056015015,-0.2993844747543335,,,0.2275409698486328
29,4,Veron Davis__Peta Murgatroyd,0.0730300173163414,-15.273733139038086,0.0004908645641990006,0.0337245799601078,,,,,-5.968660116195679e-05,-0.005048698745667934,,,0.2275409698486328
29,4,Johnny Weir__Britt Stewart,0.07096468657255173,-10.45263957977295,0.0004908645641990006,0.0002717516617849469,,,,,-0.008769534528255463,-0.7418010234832764,,,0.2275409698486328
29,4,Nev Schulman__Jenna Johnson,0.07798730581998825,-9.863143920898438,0.0004908645641990006,0.00015071535017341375,,,,,-0.0017469152808189392,-0.14776870608329773,,,0.2275409698486328
29,4,AJ McLean__Cheryl Burke,0.07973641157150269,-9.724588394165039,0.0004908645641990006,0.0001312150270678103,,,,,2.1904706954956055e-06,0.00018538541917223483,,,0.2275409698486328
29,4,Nelly__Daniella Karagach,0.10817399621009827,-14.89613151550293,0.0004908645641990006,0.023118317127227783,,,,,0.038406550884246826,3.2487497329711914,Y,Y,0.2275409698486328
29,4,Kaitlyn Bristowe__Artem Chigvintsev,0.0751778781414032,-9.092574119567871,0.0004908645641990006,6.974341522436589e-05,,,,,-0.007878601551055908,-0.6664384007453918,,,0.2275409698486328
29,4,Monica Aldama__Valentin Chmerkovskiy,0.07512181252241135,-10.097240447998047,0.0004908645641990006,0.0001904689852381125,,,,,-0.0046124085783958435,-0.3901562988758087,,,0.2275409698486328
29,4,Jeannie Mai__Brandon Armstrong,0.07414016127586365,-17.179475784301758,0.0004908645641990006,0.22677752375602722,,,,,0.004372715950012207,0.3698812425136566,,,0.2275409698486328
29,5,Jesse Metcalfe__Sharna Burgess,0.07196579873561859,-18.289016723632812,0.0010781873716041446,0.46523791551589966,Y,,Y,Y,0.005763709545135498,0.4217403531074524,,,0.10361480712890625
29,5,Chrishell Stause__Gleb Savchenko,0.07329000532627106,-18.185401916503906,0.0010781873716041446,0.4194456934928894,,,,,0.007087916135787964,0.5186347961425781,,,0.10361480712890625
29,5,Skai Jackson__Alan Bersten,0.09044106304645538,-10.977324485778809,0.0010781873716041446,0.00031063295318745077,,,,,0.006817370653152466,0.49883854389190674,,,0.10361480712890625
29,5,Justina Machado__Sasha Farber,0.08190971612930298,-11.54710578918457,0.0010781873716041446,0.0005491618649102747,,,,,-0.001713976263999939,-0.12541475892066956,,,0.10361480712890625
29,5,Veron Davis__Peta Murgatroyd,0.07737518846988678,-16.87502098083496,0.0010781873716041446,0.11313176155090332,,,,,0.004204459488391876,0.30764734745025635,,,0.10361480712890625
29,5,Johnny Weir__Britt Stewart,0.07632818073034286,-7.953225135803223,0.0010781873716041446,1.5097250980034005e-05,,,,,-0.024717114865779877,-1.8085938692092896,Y,,0.10361480712890625
29,5,Nev Schulman__Jenna Johnson,0.0839509591460228,-9.405205726623535,0.0010781873716041446,6.448890053434297e-05,,,,,-0.006641373038291931,-0.48596081137657166,,,0.10361480712890625
29,5,AJ McLean__Cheryl Burke,0.08568215370178223,-11.28762435913086,0.0010781873716041446,0.0004236517706885934,,,,,0.002058461308479309,0.1506209522485733,,,0.10361480712890625
29,5,Nelly__Daniella Karagach,0.11750638484954834,-9.541849136352539,0.0010781873716041446,7.39313181838952e-05,,,,,0.03388269245624542,2.4792544841766357,Y,Y,0.10361480712890625
29,5,Kaitlyn Bristowe__Artem Chigvintsev,0.08091483265161514,-8.617549896240234,0.0010781873716041446,2.9336642910493538e-05,,,,,-0.013161823153495789,-0.9630733728408813,,,0.10361480712890625
29,5,Monica Aldama__Valentin Chmerkovskiy,0.08083309978246689,-9.623374938964844,0.0010781873716041446,8.0211138993036e-05,,,,,-0.00975923240184784,-0.7141000032424927,,,0.10361480712890625
29,5,Jeannie Mai__Brandon Armstrong,0.07980263233184814,-11.69729995727539,0.0010781873716041446,0.000638158991932869,,,,,-0.003821060061454773,-0.27959370613098145,,,0.10361480712890625
29,6,Chrishell Stause__Gleb Savchenko,0.07382361590862274,-14.02761459350586,0.0010966667905449867,0.034927528351545334,,,,,-0.015728622674942017,-0.8742839097976685,,,0.08470916748046875
29,6,Skai Jackson__Alan Bersten,0.1002831980586052,-16.427669525146484,0.0010966667905449867,0.38503342866897583,,,,,0.033119022846221924,1.840938687324524,Y,,0.08470916748046875
29,6,Justina Machado__Sasha Farber,0.0887603759765625,-7.068426132202148,0.0010966667905449867,3.3176511351484805e-05,,,,,-0.011985890567302704,-0.6662421822547913,,,0.08470916748046875
29,6,Veron Davis__Peta Murgatroyd,0.08156600594520569,-16.512378692626953,0.0010966667905449867,0.4190705716609955,Y,,Y,Y,0.0032077953219413757,0.17830702662467957,,,0.08470916748046875
29,6,Johnny Weir__Britt Stewart,0.08184030652046204,-15.494830131530762,0.0010966667905449867,0.1514856517314911,,,,,-0.0002492442727088928,-0.01385437697172165,,,0.08470916748046875
29,6,Nev Schulman__Jenna Johnson,0.09078092128038406,-10.949857711791992,0.0010966667905449867,0.0016088479897007346,,,,,-0.006234005093574524,-0.3465205132961273,,,0.08470916748046875
29,6,AJ McLean__Cheryl Burke,0.09275204688310623,-6.836759567260742,0.0010966667905449867,2.631595816637855e-05,,,,,-0.007994219660758972,-0.444362998008728,,,0.08470916748046875
29,6,Nelly__Daniella Karagach,0.12900926172733307,-11.17152214050293,0.0010966667905449867,0.0020080877002328634,,,,,0.03945702314376831,2.19323992729187,Y,Y,0.08470916748046875
29,6,Kaitlyn Bristowe__Artem Chigvintsev,0.08752734214067459,-7.142099857330322,0.0010966667905449867,3.571301931515336e-05,,,,,-0.013218924403190613,-0.73478102684021,,,0.08470916748046875
29,6,Monica Aldama__Valentin Chmerkovskiy,0.08742991089820862,-7.147963523864746,0.0010966667905449867,3.592306165955961e-05,,,,,-0.013316355645656586,-0.7401967644691467,,,0.08470916748046875
29,6,Jeannie Mai__Brandon Armstrong,0.08622699975967407,-12.220877647399902,0.0010966667905449867,0.005734716542065144,,,,,-0.007056578993797302,-0.39224374294281006,,,0.08470916748046875
29,7,Chrishell Stause__Gleb Savchenko,0.07206348329782486,-11.94119644165039,0.0005310875712893903,0.015814758837223053,,,,,-0.02793651819229126,-1.5489474534988403,,,1.0148324966430664
29,7,Skai Jackson__Alan Bersten,0.11047980189323425,-6.95463228225708,0.0005310875712893903,0.00010800043673953041,,,,,0.006633646786212921,0.36780425906181335,,,1.0148324966430664
29,7,Justina Machado__Sasha Farber,0.09691299498081207,-10.574477195739746,0.0005310875712893903,0.004031845834106207,,,,,-0.0030870065093040466,-0.17115987837314606,,,1.0148324966430664
29,7,Johnny Weir__Britt Stewart,0.08883222192525864,-7.986507892608643,0.0005310875712893903,0.000303084118058905,,,,,-0.015013933181762695,-0.8324514031410217,,,1.0148324966430664
29,7,Nev Schulman__Jenna Johnson,0.09933722764253616,-6.4571638107299805,0.0005310875712893903,6.567157834069803e-05,,,,,-0.016047388315200806,-0.8897516131401062,,,1.0148324966430664
29,7,AJ McLean__Cheryl Burke,0.10102873295545578,-10.377018928527832,0.0005310875712893903,0.003309397492557764,,,,,0.0010287314653396606,0.05703828111290932,,,1.0148324966430664
29,7,Nelly__Daniella Karagach,0.14634042978286743,-5.701663970947266,0.0005310875712893903,3.08509188471362e-05,,,,,0.0424942746758461,2.3561060428619385,Y,Y,1.0148324966430664
29,7,Kaitlyn Bristowe__Artem Chigvintsev,0.09558780491352081,-14.639833450317383,0.0005310875712893903,0.23499886691570282,,,,,0.0032801106572151184,0.1818665862083435,,,1.0148324966430664
29,7,Monica Aldama__Valentin Chmerkovskiy,0.09528946131467819,-15.65466594696045,0.0005310875712893903,0.6483386158943176,Y,,Y,Y,0.010674074292182922,0.5918267965316772,,,1.0148324966430664
29,7,Jeannie Mai__Brandon Armstrong,0.09412785619497299,-13.71284008026123,0.0005310875712893903,0.09299886226654053,,Y,,,-0.002025991678237915,-0.11233163625001907,,,1.0148324966430664
29,8,Chrishell Stause__Gleb Savchenko,0.07812022417783737,-11.063429832458496,0.0005131617654114962,0.3192053735256195,Y,,Y,Y,-0.04350161552429199,-1.2321518659591675,,,0.0648641586303711
29,8,Skai Jackson__Alan Bersten,0.13934144377708435,-10.998565673828125,0.0005131617654114962,0.29915761947631836,,,,,0.017720505595207214,0.5019206404685974,,,0.0648641586303711
29,8,Justina Machado__Sasha Farber,0.11973272264003754,-7.559993743896484,0.0005131617654114962,0.009606103412806988,,,,,-0.010897248983383179,-0.30865660309791565,,,0.0648641586303711
29,8,Johnny Weir__Britt Stewart,0.10801953077316284,-5.941112518310547,0.0005131617654114962,0.001903163269162178,,,,,-0.027115851640701294,-0.7680368423461914,,,0.0648641586303711
29,8,Nev Schulman__Jenna Johnson,0.12244699150323868,-5.4766387939453125,0.0005131617654114962,0.0011960729025304317,,,,,-0.012688390910625458,-0.35938939452171326,,,0.0648641586303711
29,8,AJ McLean__Cheryl Burke,0.12429705262184143,-9.420883178710938,0.0005131617654114962,0.06176198273897171,,,,,0.0026752129197120667,0.07577361166477203,,,0.0648641586303711
29,8,Nelly__Daniella Karagach,0.18983867764472961,-10.931596755981445,0.0005131617654114962,0.27977946400642395,,,,,0.08173037320375443,2.3149542808532715,Y,Y,0.0648641586303711
29,8,Kaitlyn Bristowe__Artem Chigvintsev,0.11820332705974579,-8.607780456542969,0.0005131617654114962,0.02739020064473152,,,,,-0.007923021912574768,-0.22441375255584717,,,0.0648641586303711
29,9,Skai Jackson__Alan Bersten,0.13057631254196167,-7.214673042297363,0.0013548078713938594,0.026634778827428818,,,,,-0.019682347774505615,-0.4691912829875946,,,0.5153055191040039
29,9,Justina Machado__Sasha Farber,0.1314595639705658,-9.192474365234375,0.0013548078713938594,0.19248516857624054,,,,,-0.0032549798488616943,-0.07759273797273636,,,0.5153055191040039
29,9,Johnny Weir__Britt Stewart,0.11564234644174576,-5.610534191131592,0.0013548078713938594,0.005355258472263813,,,,,-0.039798714220523834,-0.9487287998199463,,,0.5153055191040039
29,9,Nev Schulman__Jenna Johnson,0.1346987783908844,-7.11223030090332,0.0013548078713938594,0.024041345342993736,,,,,-0.015559881925582886,-0.37091919779777527,,,0.5153055191040039
29,9,AJ McLean__Cheryl Burke,0.1359662413597107,-10.081331253051758,0.0013548078713938594,0.46819084882736206,Y,,Y,Y,0.006433069705963135,0.15335272252559662,,,0.5153055191040039
29,9,Nelly__Daniella Karagach,0.2213996946811676,-9.566025733947754,0.0013548078713938594,0.27965885400772095,,,,,0.09704684466123581,2.313420057296753,Y,Y,0.5153055191040039
29,9,Kaitlyn Bristowe__Artem Chigvintsev,0.13025705516338348,-5.22273063659668,0.0013548078713938594,0.0036337869241833687,,,,,-0.02518400549888611,-0.6003407835960388,,,0.5153055191040039
29,10,Skai Jackson__Alan Bersten,0.1278354376554489,-8.085177421569824,0.0001550361339468509,0.3090011775493622,Y,,Y,Y,-0.035957664251327515,-0.6356306076049805,,,0.057076454162597656
29,10,Justina Machado__Sasha Farber,0.15230686962604523,-6.60874605178833,0.0001550361339468509,0.07059178501367569,,,,,-0.014359802007675171,-0.2538411021232605,,,0.057076454162597656
29,10,Johnny Weir__Britt Stewart,0.1277310848236084,-8.087357521057129,0.0001550361339468509,0.30967557430267334,Y,,Y,Y,-0.03606201708316803,-0.637475311756134,,,0.057076454162597656
29,10,Nev Schulman__Jenna Johnson,0.15571001172065735,-4.548008918762207,0.0001550361339468509,0.008990572765469551,,,,,-0.016703784465789795,-0.29527610540390015,,,0.057076454162597656
29,10,Nelly__Daniella Karagach,0.28597524762153625,-8.028100967407227,0.0001550361339468509,0.29185837507247925,,,,,0.1250557154417038,2.2106335163116455,Y,Y,0.057076454162597656
29,10,Kaitlyn Bristowe__Artem Chigvintsev,0.15044139325618744,-4.642608165740967,0.0001550361339468509,0.009882601909339428,,,,,-0.021972402930259705,-0.3884104788303375,,,0.057076454162597656
29,11,Justina Machado__Sasha Farber,0.2265523374080658,-3.664248466491699,0.00019747731857933104,0.07354599982500076,,,,,-0.02661222219467163,-0.5936328172683716,,,0.0
29,11,Nev Schulman__Jenna Johnson,0.23198287189006805,-3.6192140579223633,0.00019747731857933104,0.07030736654996872,,,,,-0.021181687712669373,-0.47249510884284973,,,0.0
