season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
28,8,Kate Flannery__Pasha Pashkov,0.10387156158685684,-10.150489807128906,0.0033399187959730625,0.3405614495277405,Y,,Y,Y,-0.030842982232570648,-0.8264599442481995,,,0.10383129119873047
28,8,James Van Der Beek__Emma Slater,0.12345065921545029,-5.51193380355835,0.0033399187959730625,0.0032937920186668634,,,,,-0.0423521026968956,-1.1348551511764526,,,0.10383129119873047
28,8,Kel Mitchell__Witney Carson,0.12891629338264465,-8.344359397888184,0.0033399187959730625,0.05595037713646889,,,,,-0.02652372419834137,-0.7107223868370056,,,0.10383129119873047
28,8,Sean Spicer__Lindsay Arnold,0.18051353096961975,-10.046658515930176,0.0033399187959730625,0.3069743514060974,,,,,0.07688616216182709,2.0602192878723145,Y,Y,0.10383129119873047
28,8,Lauren Alaina__Gleb Savchenko,0.14241410791873932,-9.954450607299805,0.0033399187959730625,0.27993470430374146,,,,,0.018061257898807526,0.48396405577659607,,,0.10383129119873047
28,8,Ally Brooke__Sasha Farber,0.15277355909347534,-6.679502487182617,0.0033399187959730625,0.010586803779006004,,,,,-0.0026675015687942505,-0.07147786021232605,,,0.10383129119873047
28,8,Hannah Brown__Alan Bersten,0.16806034743785858,-5.312605857849121,0.0033399187959730625,0.0026985418517142534,,,,,0.007438957691192627,0.19933190941810608,,,0.10383129119873047
28,9,James Van Der Beek__Emma Slater,0.14224934577941895,-7.018359184265137,0.004438552539795637,0.06634043157100677,,,,,-0.030412524938583374,-0.8540182113647461,,,0.3348674774169922
28,9,Kel Mitchell__Witney Carson,0.14768537878990173,-5.892082214355469,0.004438552539795637,0.02151009999215603,,,,,-0.029772654175758362,-0.8360499143600464,,,0.3348674774169922
28,9,Sean Spicer__Lindsay Arnold,0.19082538783550262,-9.01546859741211,0.004438552539795637,0.4887782633304596,Y,,Y,Y,0.07092130929231644,1.9915515184402466,Y,Y,0.3348674774169922
28,9,Lauren Alaina__Gleb Savchenko,0.15712493658065796,-8.680601119995117,0.004438552539795637,0.3496880829334259,,,,,-0.010740771889686584,-0.3016129434108734,,,0.3348674774169922
28,9,Ally Brooke__Sasha Farber,0.17379413545131683,-4.333559036254883,0.004438552539795637,0.004526727832853794,,,,,-0.01805238425731659,-0.5069313645362854,,,0.3348674774169922
28,9,Hannah Brown__Alan Bersten,0.18832077085971832,-7.059929847717285,0.004438552539795637,0.06915637105703354,,,,,0.01805698871612549,0.5070610046386719,,,0.3348674774169922
28,10,James Van Der Beek__Emma Slater,0.1771143525838852,-8.33218765258789,0.0009846348548308015,0.816270649433136,Y,,Y,Y,-0.008340194821357727,-0.4126940071582794,,,2.2259955406188965
28,10,Kel Mitchell__Witney Carson,0.1834276169538498,-5.232548236846924,0.0009846348548308015,0.03678560629487038,,,,,-0.02384510636329651,-1.1799161434173584,,,2.2259955406188965
28,10,Lauren Alaina__Gleb Savchenko,0.19169063866138458,-6.106192111968994,0.0009846348548308015,0.08812448382377625,,,,,-0.004672989249229431,-0.2312314212322235,,,2.2259955406188965
28,10,Ally Brooke__Sasha Farber,0.2142316699028015,-3.7864832878112793,0.0009846348548308015,0.008662831038236618,,,,,-0.00031378865242004395,-0.015527200885117054,,,2.2259955406188965
28,10,Hannah Brown__Alan Bersten,0.23353572189807892,-5.542588233947754,0.0009846348548308015,0.050156425684690475,,,,,0.037172093987464905,1.8393687009811401,Y,,2.2259955406188965
28,11,Kel Mitchell__Witney Carson,0.2234208732843399,-4.747472763061523,0.0002538657281547785,0.10401805490255356,,,,,-0.028715863823890686,-1.1944080591201782,,,0.0
28,11,Lauren Alaina__Gleb Savchenko,0.23181334137916565,-6.663217067718506,0.0002538657281547785,0.7064898014068604,,,,,-0.011776402592658997,-0.489827960729599,,,0.0
28,11,Ally Brooke__Sasha Farber,0.2603965103626251,-3.395181179046631,0.0002538657281547785,0.026903942227363586,,,,,0.003986269235610962,0.16580475866794586,,,0.0
28,11,Hannah Brown__Alan Bersten,0.28436926007270813,-5.19412899017334,0.0002538657281547785,0.1625882238149643,,,,,0.036506012082099915,1.518431305885315,,,0.0
29,1,Anne Heche__Keo Motsepe,0.0631200447678566,-14.457008361816406,0.0035406742244958878,0.00010243174619972706,,,,,-0.006110727787017822,-0.5221744179725647,,,0.0
29,1,Jesse Metcalfe__Sharna Burgess,0.0657433271408081,-14.102394104003906,0.0035406742244958878,7.185012509580702e-05,,,,,-0.0034874454140663147,-0.29800960421562195,,,0.0
29,1,Chrishell Stause__Gleb Savchenko,0.061111364513635635,-21.737300872802734,0.0035406742244958878,0.14867070317268372,,,,,0.011111363768577576,0.9494882225990295,,,0.0
29,1,Skai Jackson__Alan Bersten,0.07008330523967743,-8.545408248901367,0.0035406742244958878,2.7736982133319543e-07,,,,,-0.010685928165912628,-0.9131345152854919,,,0.0
29,1,Justina Machado__Sasha Farber,0.06700721383094788,-8.936315536499023,0.0035406742244958878,4.1004179252013273e-07,,,,,-0.013762019574642181,-1.175992727279663,,,0.0
29,1,Charles Oakley__Emma Slater,0.06583081930875778,-22.090795516967773,0.0035406742244958878,0.21171236038208008,,,,,0.019676972180604935,1.6814367771148682,Y,,0.0
29,1,Veron Davis__Peta Murgatroyd,0.0642257034778595,-19.30593490600586,0.0035406742244958878,0.01307063177227974,,,,,-0.0011589080095291138,-0.09903137385845184,,,0.0
29,1,Johnny Weir__Britt Stewart,0.062256839126348495,-14.576552391052246,0.0035406742244958878,0.00011543881555553526,,,,,-0.006973933428525925,-0.5959370732307434,,,0.0
29,1,Nev Schulman__Jenna Johnson,0.06781704723834991,-10.831564903259277,0.0035406742244958878,2.7285029773338465e-06,,,,,-0.00910603255033493,-0.7781292796134949,,,0.0
29,1,AJ McLean__Cheryl Burke,0.06685739010572433,-13.955839157104492,0.0035406742244958878,6.20553910266608e-05,,,,,-0.0023733824491500854,-0.20281067490577698,,,0.0
29,1,Nelly__Daniella Karagach,0.08094338327646255,-18.317522048950195,0.0035406742244958878,0.004864456597715616,,,,,0.019404921680688858,1.6581895351409912,Y,,0.0
29,1,Kaitlyn Bristowe__Artem Chigvintsev,0.0673159658908844,-10.896224975585938,0.0035406742244958878,2.91075730274315e-06,,,,,-0.009607113897800446,-0.8209476470947266,,,0.0
29,1,Carole Baskin__Pasha Pashkov,0.06525596976280212,-23.16727066040039,0.0035406742244958878,0.6212313771247864,,,,,0.02294827625155449,1.9609763622283936,Y,Y,0.0
29,1,Monica Aldama__Valentin Chmerkovskiy,0.06621990352869034,-13.039400100708008,0.0035406742244958878,2.481847332092002e-05,,,,,-0.006857022643089294,-0.5859468579292297,,,0.0
29,1,Jeannie Mai__Brandon Armstrong,0.06621181219816208,-14.04046630859375,0.0035406742244958878,6.753558409400284e-05,,,,,-0.0030189603567123413,-0.25797662138938904,,,0.0
29,2,Anne Heche__Keo Motsepe,0.06305202096700668,-14.466615676879883,0.001531310728751123,0.0002607576025184244,,,,,-0.002882041037082672,-0.331597238779068,,,0.42496490478515625
29,2,Jesse Metcalfe__Sharna Burgess,0.06580962240695953,-12.093803405761719,0.001531310728751123,2.4307353669428267e-05,,,,,-0.00745045393705368,-0.857222318649292,,,0.42496490478515625
29,2,Chrishell Stause__Gleb Savchenko,0.06150462105870247,-14.682100296020508,0.001531310728751123,0.00032346011721529067,,,,,-0.004429440945386887,-0.5096355080604553,,,0.42496490478515625
29,2,Skai Jackson__Alan Bersten,0.06939288228750229,-21.63164520263672,0.001531310728751123,0.3372637927532196,,,,,0.014447826892137527,1.6623146533966064,Y,,0.42496490478515625
29,2,Justina Machado__Sasha Farber,0.06688373535871506,-9.952588081359863,0.001531310728751123,2.856404080375796e-06,,,,,-0.010039344429969788,-1.1550906896591187,,,0.42496490478515625
29,2,Charles Oakley__Emma Slater,0.06609084457159042,-22.056610107421875,0.001531310728751123,0.5158573985099792,Y,,Y,Y,0.011145789176225662,1.2823941707611084,,,0.42496490478515625
29,2,Veron Davis__Peta Murgatroyd,0.06423867493867874,-14.304397583007812,0.001531310728751123,0.0002217106375610456,,,,,-0.001695387065410614,-0.19506512582302094,,,0.42496490478515625
29,2,Johnny Weir__Britt Stewart,0.06216590851545334,-14.589472770690918,0.001531310728751123,0.0002948445326182991,,,,,-0.003768153488636017,-0.4335501194000244,,,0.42496490478515625
29,2,Nev Schulman__Jenna Johnson,0.06779958307743073,-9.833984375,0.001531310728751123,2.536943384257029e-06,,,,,-0.00912349671125412,-1.0497164726257324,,,0.42496490478515625
29,2,AJ McLean__Cheryl Burke,0.06686092168092728,-12.955562591552734,0.001531310728751123,5.7543322327546775e-05,,,,,-0.0027361512184143066,-0.31481167674064636,,,0.42496490478515625
29,2,Nelly__Daniella Karagach,0.08112433552742004,-12.299072265625,0.001531310728751123,2.984590901178308e-05,,,,,0.015190273523330688,1.7477378845214844,Y,,0.42496490478515625
29,2,Kaitlyn Bristowe__Artem Chigvintsev,0.06738866120576859,-8.886991500854492,0.001531310728751123,9.840948678174755e-07,,,,,-0.01319742202758789,-1.5184476375579834,,,0.42496490478515625
29,2,Carole Baskin__Pasha Pashkov,0.06570255011320114,-20.10800552368164,0.001531310728751123,0.07349561899900436,,,,,0.007094491273164749,0.8162664175033569,,,0.42496490478515625
29,2,Monica Aldama__Valentin Chmerkovskiy,0.06585842370986938,-20.087337493896484,0.001531310728751123,0.07199219614267349,,,,,0.0072503648698329926,0.8342006802558899,,,0.42496490478515625
29,2,Jeannie Mai__Brandon Armstrong,0.06612721085548401,-14.051813125610352,0.001531310728751123,0.00017222273163497448,,,,,0.00019314885139465332,0.022222978994250298,,,0.42496490478515625
29,3,Anne Heche__Keo Motsepe,0.06616050750017166,-21.103300094604492,0.0034273089841008186,0.34282025694847107,,,,,0.012779723852872849,0.9728843569755554,,,0.5935993194580078
29,3,Jesse Metcalfe__Sharna Burgess,0.07047899067401886,-16.59014129638672,0.0034273089841008186,0.003758603474125266,,,,,-0.0006953850388526917,-0.05293814837932587,,,0.5935993194580078
29,3,Chrishell Stause__Gleb Savchenko,0.06643158942461014,-12.07025146484375,0.0034273089841008186,4.093202733201906e-05,,,,,-0.01186022162437439,-0.9028860330581665,,,0.5935993194580078
29,3,Skai Jackson__Alan Bersten,0.0749579519033432,-18.089191436767578,0.0034273089841008186,0.016828900203108788,,,,,0.010901011526584625,0.8298631906509399,,,0.5935993194580078
29,3,Justina Machado__Sasha Farber,0.07106680423021317,-17.52254867553711,0.0034273089841008186,0.009549175389111042,,,,,0.003451146185398102,0.26272571086883545,,,0.5935993194580078
29,3,Veron Davis__Peta Murgatroyd,0.06902290135622025,-11.759937286376953,0.0034273089841008186,3.001204095198773e-05,,,,,-0.009268909692764282,-0.7056167125701904,,,0.5935993194580078
29,3,Johnny Weir__Britt Stewart,0.06717421859502792,-8.98027515411377,0.0034273089841008186,1.8625314623932354e-06,,,,,-0.018235035240650177,-1.3881828784942627,,,0.5935993194580078
29,3,Nev Schulman__Jenna Johnson,0.07269071042537689,-8.338702201843262,0.0034273089841008186,9.805551144381752e-07,,,,,-0.012718543410301208,-0.9682276844978333,,,0.5935993194580078
29,3,AJ McLean__Cheryl Burke,0.07162334769964218,-14.459062576293945,0.0034273089841008186,0.0004461807257030159,,,,,-0.003109745681285858,-0.2367366999387741,,,0.5935993194580078
29,3,Nelly__Daniella Karagach,0.08657083660364151,-16.94303321838379,0.0034273089841008186,0.005349159240722656,,,,,0.022513896226882935,1.713919758796692,Y,,0.5935993194580078
29,3,Kaitlyn Bristowe__Artem Chigvintsev,0.07190784811973572,-10.426799774169922,0.0034273089841008186,7.912637556728441e-06,,,,,-0.009942688047885895,-0.7569095492362976,,,0.5935993194580078
29,3,Carole Baskin__Pasha Pashkov,0.06956016272306442,-21.6968994140625,0.0034273089841008186,0.6206737160682678,Y,,Y,Y,0.026855535805225372,2.0444366931915283,Y,Y,0.5935993194580078
29,3,Monica Aldama__Valentin Chmerkovskiy,0.07118703424930573,-14.508790969848633,0.0034273089841008186,0.0004689294728450477,,,,,-0.0035460591316223145,-0.26995202898979187,,,0.5935993194580078
29,3,Jeannie Mai__Brandon Armstrong,0.07116716355085373,-11.511064529418945,0.0034273089841008186,2.339976344956085e-05,,,,,-0.007124647498130798,-0.5423799753189087,,,0.5935993194580078
29,4,Anne Heche__Keo Motsepe,0.06881324201822281,-17.815759658813477,0.0010153409093618393,0.45866987109184265,Y,,Y,Y,-0.0009542033076286316,-0.11346284300088882,,,0.7488193511962891
29,4,Jesse Metcalfe__Sharna Burgess,0.0770457312464714,-16.967052459716797,0.0010153409093618393,0.19629596173763275,,,,,0.007278285920619965,0.865450918674469,,,0.7488193511962891
29,4,Chrishell Stause__Gleb Savchenko,0.07243628054857254,-15.432080268859863,0.0010153409093618393,0.04229426011443138,,,,,-0.0006534233689308167,-0.0776975229382515,,,0.7488193511962891
29,4,Skai Jackson__Alan Bersten,0.0813431367278099,-7.5580735206604,0.0010153409093618393,1.6093241356429644e-05,,,,,-0.01168011873960495,-1.3888664245605469,,,0.7488193511962891
29,4,Justina Machado__Sasha Farber,0.07702101767063141,-9.969473838806152,0.0010153409093618393,0.00017943269631359726,,,,,-0.0027132034301757812,-0.322623074054718,,,0.7488193511962891
29,4,Veron Davis__Peta Murgatroyd,0.07349355518817902,-15.323068618774414,0.0010153409093618393,0.03792610764503479,,,,,0.0004038512706756592,0.048021525144577026,,,0.7488193511962891
29,4,Johnny Weir__Britt Stewart,0.0716678649187088,-10.512162208557129,0.0010153409093618393,0.00030873663490638137,,,,,-0.008066356182098389,-0.9591590166091919,,,0.7488193511962891
29,4,Nev Schulman__Jenna Johnson,0.07793024927377701,-9.88090705871582,0.0010153409093618393,0.00016422432963736355,,,,,-0.0018039718270301819,-0.21450762450695038,,,0.7488193511962891
29,4,AJ McLean__Cheryl Burke,0.07705242186784744,-9.96639633178711,0.0010153409093618393,0.0001788813533494249,,,,,-0.0026817992329597473,-0.3188888430595398,,,0.7488193511962891
29,4,Nelly__Daniella Karagach,0.0934835746884346,-15.533159255981445,0.0010153409093618393,0.04679284617304802,,,,,0.02371612936258316,2.820051908493042,Y,Y,0.7488193511962891
29,4,Kaitlyn Bristowe__Artem Chigvintsev,0.07744677364826202,-8.927867889404297,0.0010153409093618393,6.331955955829471e-05,,,,,-0.0056097060441970825,-0.6670421957969666,,,0.7488193511962891
29,4,Monica Aldama__Valentin Chmerkovskiy,0.07623336464166641,-10.04705810546875,0.0010153409093618393,0.00019390812667552382,,,,,-0.0035008564591407776,-0.4162817895412445,,,0.7488193511962891
29,4,Jeannie Mai__Brandon Armstrong,0.07603280246257782,-17.066940307617188,0.0010153409093618393,0.2169162631034851,,,,,0.006265357136726379,0.7450049519538879,,,0.7488193511962891
29,5,Jesse Metcalfe__Sharna Burgess,0.07353928685188293,-18.343095779418945,0.002270395401865244,0.587306559085846,Y,,Y,Y,0.007337197661399841,0.6685017943382263,,,0.8048210144042969
29,5,Chrishell Stause__Gleb Savchenko,0.08261795341968536,-17.53827476501465,0.002270395401865244,0.26262468099594116,,,,,0.01641586422920227,1.4956706762313843,,,0.8048210144042969
29,5,Skai Jackson__Alan Bersten,0.08832796663045883,-11.073810577392578,0.002270395401865244,0.00040912351687438786,,,,,0.004704274237155914,0.42861276865005493,,,0.8048210144042969
29,5,Justina Machado__Sasha Farber,0.08290006220340729,-11.514547348022461,0.002270395401865244,0.000635717180557549,,,,,-0.0007236301898956299,-0.06593053042888641,,,0.8048210144042969
29,5,Veron Davis__Peta Murgatroyd,0.07774703949689865,-16.96039581298828,0.002270395401865244,0.1473553627729416,,,,,0.0045763105154037476,0.41695383191108704,,,0.8048210144042969
29,5,Johnny Weir__Britt Stewart,0.07780531793832779,-7.955209732055664,0.002270395401865244,1.8091030142386444e-05,,,,,-0.023239977657794952,-2.1174235343933105,Y,Y,0.8048210144042969
29,5,Nev Schulman__Jenna Johnson,0.08422264456748962,-9.404376983642578,0.002270395401865244,7.705993630224839e-05,,,,,-0.006369687616825104,-0.5803500413894653,,,0.8048210144042969
29,5,AJ McLean__Cheryl Burke,0.08296540379524231,-11.509062767028809,0.002270395401865244,0.000632240145932883,,,,,-0.0006582885980606079,-0.059977173805236816,,,0.8048210144042969
29,5,Nelly__Daniella Karagach,0.10147605091333389,-10.131674766540527,0.002270395401865244,0.00015947404608596116,,,,,0.017852358520030975,1.6265515089035034,,,0.8048210144042969
29,5,Kaitlyn Bristowe__Artem Chigvintsev,0.08364051580429077,-8.452649116516113,0.002270395401865244,2.975078677991405e-05,,,,,-0.01043614000082016,-0.9508496522903442,,,0.8048210144042969
29,5,Monica Aldama__Valentin Chmerkovskiy,0.08233219385147095,-9.562392234802246,0.002270395401865244,9.025135659612715e-05,,,,,-0.00826013833284378,-0.7525913715362549,,,0.8048210144042969
29,5,Jeannie Mai__Brandon Armstrong,0.08242550492286682,-11.554508209228516,0.002270395401865244,0.0006616354221478105,,,,,-0.0011981874704360962,-0.10916804522275925,,,0.8048210144042969
29,6,Chrishell Stause__Gleb Savchenko,0.08319224417209625,-13.535414695739746,0.0023069637827575207,0.01941591314971447,,,,,-0.006359994411468506,-0.4538118839263916,,,0.5453357696533203
29,6,Skai Jackson__Alan Bersten,0.10132469236850739,-16.28671646118164,0.0023069637827575207,0.3041115999221802,,,,,0.034160517156124115,2.4374945163726807,Y,Y,0.5453357696533203
29,6,Justina Machado__Sasha Farber,0.09043445438146591,-7.006014823913574,0.0023069637827575207,2.834493716363795e-05,,,,,-0.010311812162399292,-0.735790491104126,,,0.5453357696533203
29,6,Veron Davis__Peta Murgatroyd,0.07934462279081345,-16.83205223083496,0.0023069637827575207,0.5246495604515076,Y,,Y,Y,0.0009864121675491333,0.07038470357656479,,,0.5453357696533203
29,6,Johnny Weir__Britt Stewart,0.08327653259038925,-15.529030799865723,0.0023069637827575207,0.14255231618881226,,,,,0.0011869817972183228,0.08469617366790771,,,0.5453357696533203
29,6,Nev Schulman__Jenna Johnson,0.09134617447853088,-10.94219970703125,0.0023069637827575207,0.0014519072137773037,,,,,-0.005668751895427704,-0.40448886156082153,,,0.5453357696533203
29,6,AJ McLean__Cheryl Burke,0.09047854691743851,-7.002913475036621,0.0023069637827575207,2.8257165467948653e-05,,,,,-0.010267719626426697,-0.7326443195343018,,,0.5453357696533203
29,6,Nelly__Daniella Karagach,0.11106731742620468,-11.722354888916016,0.0023069637827575207,0.003167786868289113,,,,,0.021515078842639923,1.535190224647522,,,0.5453357696533203
29,6,Kaitlyn Bristowe__Artem Chigvintsev,0.0907527506351471,-6.9836626052856445,0.0023069637827575207,2.7718393539544195e-05,,,,,-0.009993515908718109,-0.7130787372589111,,,0.5453357696533203
29,6,Monica Aldama__Valentin Chmerkovskiy,0.08941339701414108,-7.078248977661133,0.0023069637827575207,3.0468170734820887e-05,,,,,-0.011332869529724121,-0.8086472153663635,,,0.5453357696533203
29,6,Jeannie Mai__Brandon Armstrong,0.08936923742294312,-12.081390380859375,0.0023069637827575207,0.00453610485419631,,,,,-0.003914341330528259,-0.2793043851852417,,,0.5453357696533203
