season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
32,3,Ariana Madix__Pasha Pashkov,0.0813201293349266,-7.706530570983887,0.002561039524152875,5.5376749514834955e-06,,,,,-0.02394302934408188,-1.3578029870986938,,,0.5839748382568359
32,4,Mira Sorvino__Gleb Savchenko,0.08576472848653793,-12.4797945022583,0.001541764591820538,0.032130166888237,,,,,-0.0017352700233459473,-0.0837274119257927,,,0.05962181091308594
32,4,Barry Williams__Peta Murgatroyd,0.10703091323375702,-14.353372573852539,0.001541764591820538,0.20921729505062103,,,,,0.03203091025352478,1.5455031394958496,,,0.05962181091308594
32,4,Alyson Hannigan__Sasha Farber,0.10586636513471603,-14.452604293823242,0.001541764591820538,0.23104329407215118,,,,,0.030866362154483795,1.4893132448196411,,,0.05962181091308594
32,4,Xochitl Gomez__Valentin Chmerkovskiy,0.08634715527296066,-7.413909435272217,0.001541764591820538,0.0002026875299634412,,,,,-0.0261528417468071,-1.2618842124938965,,,0.05962181091308594
32,4,Adrian Peterson__Britt Stewart,0.06834305822849274,-14.512226104736328,0.001541764591820538,0.24523745477199554,Y,,Y,Y,-0.019156940281391144,-0.924329400062561,,,0.05962181091308594
32,4,Jason Mraz__Daniella Karagach,0.09604638069868088,-8.372797012329102,0.001541764591820538,0.000528769800439477,,,,,-0.003953620791435242,-0.1907636523246765,,,0.05962181091308594
32,4,Lele Pons__Brandon Armstrong,0.0716739296913147,-13.126304626464844,0.001541764591820538,0.06133222579956055,,,,,-0.019992738962173462,-0.9646569490432739,,,0.05962181091308594
32,4,Harry Jowsey__Rylee Arnold,0.10998596996068954,-10.111105918884277,0.001541764591820538,0.0030074925161898136,,,,,0.022485971450805664,1.084956407546997,,,0.05962181091308594
32,4,Mauricio Umansky__Emma Slater,0.0959610864520073,-14.38142204284668,0.001541764591820538,0.2151688039302826,,,,,0.016794420778751373,0.8103369474411011,,,0.05962181091308594
32,4,Charity Lawson__Artem Chigvintsev,0.08551263809204102,-9.508406639099121,0.001541764591820538,0.0016460977494716644,,,,,-0.014487363398075104,-0.6990205645561218,,,0.05962181091308594
32,4,Ariana Madix__Pasha Pashkov,0.08746777474880219,-8.288057327270508,0.001541764591820538,0.00048580794828012586,,,,,-0.016698889434337616,-0.8057275414466858,,,0.05962181091308594
32,5,Mira Sorvino__Gleb Savchenko,0.09310539066791534,-14.07258415222168,0.001773021649569273,0.4299061894416809,Y,,Y,Y,0.001438722014427185,0.0653264969587326,,,0.44568538665771484
32,5,Barry Williams__Peta Murgatroyd,0.11487393081188202,-8.198357582092285,0.001773021649569273,0.0012084522750228643,,,,,0.0148739293217659,0.6753609776496887,,,0.44568538665771484
32,5,Alyson Hannigan__Sasha Farber,0.11115345358848572,-13.481706619262695,0.001773021649569273,0.23809969425201416,,,,,0.023653455078601837,1.0740011930465698,,,0.44568538665771484
32,5,Xochitl Gomez__Valentin Chmerkovskiy,0.09352849423885345,-7.031953811645508,0.001773021649569273,0.0003764148859772831,,,,,-0.023138172924518585,-1.0506037473678589,,,0.44568538665771484
32,5,Jason Mraz__Daniella Karagach,0.10527925938367844,-7.962557792663574,0.001773021649569273,0.0009546033688820899,,,,,-0.007220737636089325,-0.3278619945049286,,,0.44568538665771484
32,5,Lele Pons__Brandon Armstrong,0.07652666419744492,-11.69918441772461,0.001773021649569273,0.040051545947790146,,,,,-0.023473337292671204,-1.0658221244812012,,,0.44568538665771484
32,5,Harry Jowsey__Rylee Arnold,0.12317610532045364,-13.626898765563965,0.001773021649569273,0.2753055989742279,,,,,0.048176102340221405,2.1874682903289795,Y,Y,0.44568538665771484
32,5,Mauricio Umansky__Emma Slater,0.09442276507616043,-9.946463584899902,0.001773021649569273,0.006941003724932671,,,,,-0.0055772364139556885,-0.2532377243041992,,,0.44568538665771484
32,5,Charity Lawson__Artem Chigvintsev,0.09324885159730911,-7.0587944984436035,0.001773021649569273,0.0003866549232043326,,,,,-0.023417815566062927,-1.0633010864257812,,,0.44568538665771484
32,5,Ariana Madix__Pasha Pashkov,0.09468501061201096,-9.921497344970703,0.001773021649569273,0.00676985876634717,,,,,-0.005314990878105164,-0.24133029580116272,,,0.44568538665771484
32,6,Barry Williams__Peta Murgatroyd,0.1286400854587555,-10.763448715209961,0.001947261393070221,0.057911355048418045,,,,,0.02926120162010193,1.0175060033798218,,,0.06580066680908203
32,6,Alyson Hannigan__Sasha Farber,0.12048683315515518,-12.255239486694336,0.001947261393070221,0.25741881132125854,,,,,0.02421354502439499,0.8419827222824097,,,0.06580066680908203
32,6,Xochitl Gomez__Valentin Chmerkovskiy,0.10349240899085999,-6.445183753967285,0.001947261393070221,0.0007715518586337566,,,,,-0.02694237232208252,-0.9368728399276733,,,0.06580066680908203
32,6,Jason Mraz__Daniella Karagach,0.11712940782308578,-7.473635673522949,0.001947261393070221,0.002157824346795678,,,,,-0.003988601267337799,-0.13869647681713104,,,0.06580066680908203
32,6,Lele Pons__Brandon Armstrong,0.08208157122135162,-12.109604835510254,0.001947261393070221,0.22253172099590302,,,,,-0.03282526135444641,-1.1414397954940796,,,0.06580066680908203
32,6,Harry Jowsey__Rylee Arnold,0.14799797534942627,-11.81523323059082,0.001947261393070221,0.1657860428094864,,,,,0.057935863733291626,2.014616012573242,Y,Y,0.06580066680908203
32,6,Mauricio Umansky__Emma Slater,0.09219300001859665,-12.321040153503418,0.001947261393070221,0.2749268114566803,Y,,Y,Y,-0.01029147207736969,-0.3578675389289856,,,0.06580066680908203
32,6,Charity Lawson__Artem Chigvintsev,0.10251547396183014,-9.51913833618164,0.001947261393070221,0.01668655313551426,,,,,-0.01549694687128067,-0.5388786196708679,,,0.06580066680908203
32,6,Ariana Madix__Pasha Pashkov,0.10546322911977768,-7.297475814819336,0.001947261393070221,0.0018093009712174535,,,,,-0.021865956485271454,-0.7603495717048645,,,0.06580066680908203
32,7,Barry Williams__Peta Murgatroyd,0.14928267896175385,-10.230878829956055,0.00039575964910909534,0.22782689332962036,,,,,0.034034453332424164,0.9582439064979553,,,0.047598838806152344
32,7,Alyson Hannigan__Sasha Farber,0.12882797420024872,-10.155832290649414,0.00039575964910909534,0.211355060338974,,,,,0.004714496433734894,0.13273727893829346,,,0.047598838806152344
32,7,Xochitl Gomez__Valentin Chmerkovskiy,0.11238230019807816,-6.038089752197266,0.00039575964910909534,0.003441120032221079,,,,,-0.018823377788066864,-0.5299741625785828,,,0.047598838806152344
32,7,Jason Mraz__Daniella Karagach,0.1295676976442337,-8.11875057220459,0.00039575964910909534,0.027562545612454414,,,,,0.00190812349319458,0.0537235327064991,,,0.047598838806152344
32,7,Lele Pons__Brandon Armstrong,0.07177569717168808,-10.278477668762207,0.00039575964910909534,0.23893341422080994,Y,,Y,Y,-0.057656921446323395,-1.623336911201477,,,0.047598838806152344
32,7,Harry Jowsey__Rylee Arnold,0.18198536336421967,-10.181025505065918,0.00039575964910909534,0.2167474329471588,,,,,0.06851018965244293,1.9289120435714722,Y,,0.047598838806152344
32,7,Charity Lawson__Artem Chigvintsev,0.11189603805541992,-9.065545082092285,0.00039575964910909534,0.07104066014289856,,,,,-0.0157635360956192,-0.44382402300834656,,,0.047598838806152344
32,7,Ariana Madix__Pasha Pashkov,0.11428222060203552,-5.931400299072266,0.00039575964910909534,0.003092894796282053,,,,,-0.016923457384109497,-0.47648173570632935,,,0.047598838806152344
32,8,Barry Williams__Peta Murgatroyd,0.1298883557319641,-9.538654327392578,0.005945810116827488,0.30894336104393005,Y,,Y,Y,-0.008451566100120544,-0.2405296266078949,,,0.05697059631347656
32,8,Alyson Hannigan__Sasha Farber,0.14539338648319244,-7.8225250244140625,0.005945810116827488,0.05553584545850754,,,,,0.0031009018421173096,0.088251031935215,,,0.05697059631347656
32,8,Xochitl Gomez__Valentin Chmerkovskiy,0.12800532579421997,-6.629705429077148,0.005945810116827488,0.01684761419892311,,,,,-0.030097439885139465,-0.8565663695335388,,,0.05697059631347656
32,8,Jason Mraz__Daniella Karagach,0.15498337149620056,-9.421058654785156,0.005945810116827488,0.27466779947280884,,,,,0.024548590183258057,0.6986474394798279,,,0.05697059631347656
32,8,Harry Jowsey__Rylee Arnold,0.18253879249095917,-9.481683731079102,0.005945810116827488,0.29183465242385864,,,,,0.07186685502529144,2.0453145503997803,Y,Y,0.05697059631347656
32,8,Charity Lawson__Artem Chigvintsev,0.12747672200202942,-7.655368804931641,0.005945810116827488,0.04698707163333893,,,,,-0.02667348086833954,-0.7591212391853333,,,0.05697059631347656
32,8,Ariana Madix__Pasha Pashkov,0.13171403110027313,-5.451004981994629,0.005945810116827488,0.005183645989745855,,,,,-0.034293875098228455,-0.9759958982467651,,,0.05697059631347656
32,9,Alyson Hannigan__Sasha Farber,0.16848976910114288,-8.401891708374023,0.00772676570340991,0.31288942694664,,,,,0.023693382740020752,0.7139397859573364,,,0.1448650360107422
32,9,Xochitl Gomez__Valentin Chmerkovskiy,0.1504182070493698,-6.0231475830078125,0.00772676570340991,0.02899448573589325,,,,,-0.03510215878486633,-1.0577139854431152,,,0.1448650360107422
32,9,Jason Mraz__Daniella Karagach,0.18371465802192688,-3.9315764904022217,0.00772676570340991,0.0035806160885840654,,,,,-0.010855481028556824,-0.3271021842956543,,,0.1448650360107422
32,9,Harry Jowsey__Rylee Arnold,0.1979440599679947,-8.546756744384766,0.00772676570340991,0.36166372895240784,Y,,Y,Y,0.06219744682312012,1.874161720275879,Y,,0.1448650360107422
32,9,Charity Lawson__Artem Chigvintsev,0.1480703055858612,-7.107138156890869,0.00772676570340991,0.08572086691856384,,,,,-0.0238754004240036,-0.719424307346344,,,0.1448650360107422
32,9,Ariana Madix__Pasha Pashkov,0.15136301517486572,-7.9894890785217285,0.00772676570340991,0.20715083181858063,,,,,-0.016057804226875305,-0.48386096954345703,,,0.1448650360107422
32,10,Alyson Hannigan__Sasha Farber,0.21017228066921234,-7.759242534637451,0.004897797014564276,0.6037659645080566,,,,,0.03122490644454956,1.6589648723602295,Y,,0.0
32,10,Xochitl Gomez__Valentin Chmerkovskiy,0.1921979933977127,-4.184483528137207,0.004897797014564276,0.016918838024139404,,,,,-0.01832832396030426,-0.9737756848335266,,,0.0
32,10,Jason Mraz__Daniella Karagach,0.21155177056789398,-6.728372573852539,0.004897797014564276,0.21536122262477875,,,,,0.011551767587661743,0.6137399673461914,,,0.0
32,10,Charity Lawson__Artem Chigvintsev,0.19105780124664307,-5.212679862976074,0.004897797014564276,0.047305379062891006,,,,,-0.015959739685058594,-0.8479338884353638,,,0.0
32,10,Ariana Madix__Pasha Pashkov,0.1950201690196991,-6.115221977233887,0.004897797014564276,0.1166486144065857,,,,,-0.008488595485687256,-0.4509953558444977,,,0.0
32,11,Alyson Hannigan__Sasha Farber,0.21152201294898987,-7.72784948348999,0.00327507802285254,0.6761671304702759,,,,,0.029391422867774963,1.7486820220947266,Y,,0.0
32,11,Xochitl Gomez__Valentin Chmerkovskiy,0.19091035425662994,-4.213775157928467,0.00327507802285254,0.020133113488554955,,,,,-0.01527521014213562,-0.908819317817688,,,0.0
32,11,Jason Mraz__Daniella Karagach,0.21406960487365723,-3.6717400550842285,0.00327507802285254,0.011708684265613556,,,,,0.007884040474891663,0.4690714180469513,,,0.0
32,11,Charity Lawson__Artem Chigvintsev,0.18940551578998566,-6.251084804534912,0.00327507802285254,0.1544199287891388,,,,,-0.01334361732006073,-0.7938966155052185,,,0.0
32,11,Ariana Madix__Pasha Pashkov,0.1940925121307373,-6.135550498962402,0.00327507802285254,0.13757117092609406,,,,,-0.008656620979309082,-0.515037477016449,,,0.0
33,1,Tori Spelling__Pasha Pashkov,0.06239465996623039,-20.218902587890625,0.0008540786220692098,0.6659701466560364,,,,,-0.006431248039007187,-0.48069319128990173,,,0.0
33,1,Eric Roberts__Britt Stewart,0.08362919837236404,-18.918079376220703,0.0008540786220692098,0.18134869635105133,,,,,0.022900454699993134,1.7116576433181763,Y,,0.0
33,1,Reginald VelJohnson__Emma Slater,0.08282508701086044,-18.02761459350586,0.0008540786220692098,0.07443727552890778,,,,,0.0180477574467659,1.3489506244659424,,,0.0
33,1,Chandler Kinney__Brandon Armstrong,0.07501506805419922,-8.170056343078613,0.0008540786220692098,3.896793259627884e-06,,,,,-0.018102340400218964,-1.3530300855636597,,,0.0
33,1,Dwight Howard __Daniella Karagach,0.09822938591241837,-6.218632698059082,0.0008540786220692098,5.536239200409909e-07,,,,,0.009160563349723816,0.6846916079521179,,,0.0
33,1,Danny Amendola__Witney Carson,0.07902996242046356,-11.565749168395996,0.0008540786220692098,0.00011626205377979204,,,,,-0.0019416958093643188,-0.14512883126735687,,,0.0
33,1,Stephen Nedoroscik__Rylee Arnold,0.07907663285732269,-9.558926582336426,0.0008540786220692098,1.5627374523319304e-05,,,,,-0.005943611264228821,-0.4442455470561981,,,0.0
33,1,Ilona Maher__Alan Bersten,0.09524643421173096,-12.521333694458008,0.0008540786220692098,0.0003023034369107336,,,,,0.022371940314769745,1.6721546649932861,Y,,0.0
33,1,Anna Delvey__Ezra Sosa,0.07155602425336838,-15.714927673339844,0.0008540786220692098,0.007368911057710648,,,,,-0.0013184696435928345,-0.09854679554700851,,,0.0
33,1,Brooks Nader__Gleb Savchenko,0.05817169323563576,-17.91020393371582,0.0008540786220692098,0.06619111448526382,,,,,-0.014702800661325455,-1.0989370346069336,,,0.0
33,1,Phaedra Parks__Val Chmerkovskiy,0.07550091296434402,-13.095193862915039,0.0008540786220692098,0.0005366206751205027,,,,,-0.0014221668243408203,-0.10629747807979584,,,0.0
33,1,Jenn Tran__Sasha Farber,0.06358829140663147,-15.021344184875488,0.0008540786220692098,0.003682848298922181,,,,,-0.013334788382053375,-0.9966871738433838,,,0.0
33,1,Joey Graziadei__Jenna Johnson,0.0757366344332695,-10.059035301208496,0.0008540786220692098,2.5767985789570957e-05,,,,,-0.009283609688282013,-0.6938883662223816,,,0.0
33,2,Tori Spelling__Pasha Pashkov,0.06251213699579239,-18.198780059814453,0.0010872760321944952,0.16823849081993103,Y,,Y,Y,-0.011131271719932556,-0.7675653696060181,,,0.14005661010742188
33,2,Eric Roberts__Britt Stewart,0.08354663848876953,-17.928848266601562,0.0010872760321944952,0.1284385770559311,,,,,0.025407105684280396,1.751966118812561,Y,,0.14005661010742188
33,2,Reginald VelJohnson__Emma Slater,0.08259573578834534,-18.05872344970703,0.0010872760321944952,0.14625124633312225,,,,,0.0244562029838562,1.6863958835601807,Y,,0.14005661010742188
33,2,Chandler Kinney__Brandon Armstrong,0.07502414286136627,-8.16805362701416,0.0010872760321944952,7.406895747408271e-06,,,,,-0.017999112606048584,-1.2411425113677979,,,0.14005661010742188
33,2,Dwight Howard __Daniella Karagach,0.09816012531518936,-6.22537088394165,0.0010872760321944952,1.0615480050546466e-06,,,,,0.012888811528682709,0.8887576460838318,,,0.14005661010742188
33,2,Danny Amendola__Witney Carson,0.079073965549469,-11.558802604675293,0.0010872760321944952,0.00021989725064486265,,,,,-0.002321384847164154,-0.1600729525089264,,,0.14005661010742188
33,2,Stephen Nedoroscik__Rylee Arnold,0.07912002503871918,-8.552075386047363,0.0010872760321944952,1.0874636245716829e-05,,,,,-0.006151288747787476,-0.42416685819625854,,,0.14005661010742188
33,2,Ilona Maher__Alan Bersten,0.09553001821041107,-9.491498947143555,0.0010872760321944952,2.7822823540191166e-05,,,,,0.014134667813777924,0.9746665954589844,,,0.14005661010742188
33,2,Anna Delvey__Ezra Sosa,0.07145622372627258,-18.730266571044922,0.0010872760321944952,0.2862510085105896,Y,,Y,Y,0.005564749240875244,0.38372141122817993,,,0.14005661010742188
33,2,Brooks Nader__Gleb Savchenko,0.05818908289074898,-17.906740188598633,0.0010872760321944952,0.1256301999092102,,,,,-0.01933029666543007,-1.3329353332519531,,,0.14005661010742188
33,2,Phaedra Parks__Val Chmerkovskiy,0.07560718059539795,-12.078291893005371,0.0010872760321944952,0.00036968442145735025,,,,,-0.005788169801235199,-0.399127721786499,,,0.14005661010742188
33,2,Jenn Tran__Sasha Farber,0.06342960894107819,-18.046924591064453,0.0010872760321944952,0.14453577995300293,,,,,-0.010213799774646759,-0.7043004035949707,,,0.14005661010742188
33,2,Joey Graziadei__Jenna Johnson,0.07575511932373047,-9.055618286132812,0.0010872760321944952,1.7992879293160513e-05,,,,,-0.009516194462776184,-0.6561965346336365,,,0.14005661010742188
33,3,Eric Roberts__Britt Stewart,0.09435413032770157,-15.530243873596191,0.0014925955329090357,0.22942018508911133,Y,,Y,Y,0.022027090191841125,0.9620247483253479,,,1.573817253112793
33,3,Reginald VelJohnson__Emma Slater,0.09355994313955307,-16.611873626708984,0.0014925955329090357,0.6766708493232727,Y,,Y,Y,0.02752220630645752,1.202021837234497,,,1.573817253112793
33,3,Chandler Kinney__Brandon Armstrong,0.08705461025238037,-8.310100555419922,0.0014925955329090357,0.000167866179253906,,,,,-0.021435953676700592,-0.9362069368362427,,,1.573817253112793
33,3,Dwight Howard __Daniella Karagach,0.1181844174861908,-12.516637802124023,0.0014925955329090357,0.011267801746726036,,,,,0.03642341494560242,1.5907785892486572,,,1.573817253112793
33,3,Danny Amendola__Witney Carson,0.0918092280626297,-11.794756889343262,0.0014925955329090357,0.005474320612847805,,,,,-0.002530395984649658,-0.11051400750875473,,,1.573817253112793
33,3,Stephen Nedoroscik__Rylee Arnold,0.09196526557207108,-8.778297424316406,0.0014925955329090357,0.00026810108101926744,,,,,-0.005519010126590729,-0.24104057252407074,,,1.573817253112793
33,3,Ilona Maher__Alan Bersten,0.1115589365363121,-10.990018844604492,0.0014925955329090357,0.0024481439031660557,,,,,0.023508623242378235,1.0267301797866821,,,1.573817253112793
33,3,Brooks Nader__Gleb Savchenko,0.06398806720972061,-13.956426620483398,0.0014925955329090357,0.04754791781306267,,,,,-0.03192388266324997,-1.3942632675170898,,,1.573817253112793
33,3,Phaedra Parks__Val Chmerkovskiy,0.08735404163599014,-13.2769136428833,0.0014925955329090357,0.02410031668841839,,,,,-0.0006962716579437256,-0.03040933795273304,,,1.573817253112793
33,3,Jenn Tran__Sasha Farber,0.07205139100551605,-11.042285919189453,0.0014925955329090357,0.0025795043911784887,,,,,-0.025432884693145752,-1.1107712984085083,,,1.573817253112793
33,3,Joey Graziadei__Jenna Johnson,0.08811993896961212,-7.19244384765625,0.0014925955329090357,5.489983959705569e-05,,,,,-0.021942950785160065,-0.9583498239517212,,,1.573817253112793
33,4,Chandler Kinney__Brandon Armstrong,0.10660269856452942,-9.163957595825195,0.0003533124690875411,0.032171882688999176,,,,,-0.0022408366203308105,-0.08588534593582153,,,0.054984092712402344
