season,week,team_id,P_fan,S_total,alpha
30,5,Olivia Jade__Valentin Chmerkovskiy,0.03473272547125816,-9.911407470703125,4.396630174596794e-06
30,5,JoJo Siwa__Jenna Johnson,0.043772827833890915,-7.477912425994873,4.396630174596794e-06
30,5,Kenya Moore__Brandon Armstrong,0.038204725831747055,-9.733840942382812,4.396630174596794e-06
30,5,Amanda Kloots__Alan Bersten,0.04409411922097206,-8.464094161987305,4.396630174596794e-06
30,6,Melora Hardin__Artem Chigvintsev,0.040214646607637405,-14.453734397888184,4.47500769951148e-06
30,6,"Mike ""The Miz"" Mizanin__Witney Carson",0.1431686133146286,-12.207365989685059,4.47500769951148e-06
30,6,Suni Lee__Sasha Farber,0.02063228376209736,-12.55964469909668,4.47500769951148e-06
30,6,Iman Shumpert__Daniella Karagach,0.24932615458965302,-4.3277177810668945,4.47500769951148e-06
30,6,Cody Rigsby__Cheryl Burke,0.25274479389190674,-8.307632446289062,4.47500769951148e-06
30,6,Jimmie Allen__Emma Slater,0.13198843598365784,-7.344977378845215,4.47500769951148e-06
30,6,Olivia Jade__Valentin Chmerkovskiy,0.03497505560517311,-11.696062088012695,4.47500769951148e-06
30,6,JoJo Siwa__Jenna Johnson,0.04407813027501106,-7.292303562164307,4.47500769951148e-06
30,6,Kenya Moore__Brandon Armstrong,0.03847040981054306,-16.53118133544922,4.47500769951148e-06
30,6,Amanda Kloots__Alan Bersten,0.04440145939588547,-9.279378890991211,4.47500769951148e-06
30,7,Melora Hardin__Artem Chigvintsev,0.041825417429208755,-8.962592124938965,7.510918749176199e-06
30,7,"Mike ""The Miz"" Mizanin__Witney Carson",0.1488972008228302,-12.949167251586914,7.510918749176199e-06
30,7,Suni Lee__Sasha Farber,0.02145802415907383,-12.937117576599121,7.510918749176199e-06
30,7,Iman Shumpert__Daniella Karagach,0.25929296016693115,-9.145463943481445,7.510918749176199e-06
30,7,Cody Rigsby__Cheryl Burke,0.2628592550754547,-8.126947402954102,7.510918749176199e-06
30,7,Jimmie Allen__Emma Slater,0.13727062940597534,-7.074067115783691,7.510918749176199e-06
30,7,Olivia Jade__Valentin Chmerkovskiy,0.0363762229681015,-7.176894187927246,7.510918749176199e-06
30,7,JoJo Siwa__Jenna Johnson,0.045842308551073074,-7.8195953369140625,7.510918749176199e-06
30,7,Amanda Kloots__Alan Bersten,0.04617796465754509,-11.808154106140137,7.510918749176199e-06
30,8,Melora Hardin__Artem Chigvintsev,0.049143191426992416,-6.22767972946167,1.1849115253426135e-05
30,8,Suni Lee__Sasha Farber,0.0252134520560503,-7.111336708068848,1.1849115253426135e-05
30,8,Iman Shumpert__Daniella Karagach,0.3046588599681854,-9.755009651184082,1.1849115253426135e-05
30,8,Cody Rigsby__Cheryl Burke,0.30884596705436707,-7.73911190032959,1.1849115253426135e-05
30,8,Jimmie Allen__Emma Slater,0.16127799451351166,-11.557819366455078,1.1849115253426135e-05
30,8,Olivia Jade__Valentin Chmerkovskiy,0.04273766651749611,-11.420821189880371,1.1849115253426135e-05
30,8,JoJo Siwa__Jenna Johnson,0.05386299639940262,-9.099272727966309,1.1849115253426135e-05
30,8,Amanda Kloots__Alan Bersten,0.05425984039902687,-6.088949203491211,1.1849115253426135e-05
30,9,Melora Hardin__Artem Chigvintsev,0.061736539006233215,-9.033720016479492,4.012651515949983e-06
30,9,Suni Lee__Sasha Farber,0.03167416527867317,-7.690863132476807,4.012651515949983e-06
30,9,Iman Shumpert__Daniella Karagach,0.38275301456451416,-5.208785533905029,4.012651515949983e-06
30,9,Cody Rigsby__Cheryl Burke,0.38800376653671265,-8.19702434539795,4.012651515949983e-06
30,9,JoJo Siwa__Jenna Johnson,0.06766798347234726,-4.938608169555664,4.012651515949983e-06
30,9,Amanda Kloots__Alan Bersten,0.06816451251506805,-5.930998802185059,4.012651515949983e-06
30,10,Iman Shumpert__Daniella Karagach,0.42219018936157227,-2.902012825012207,2.5453737180214375e-06
30,10,Cody Rigsby__Cheryl Burke,0.4279836416244507,-5.893054485321045,2.5453737180214375e-06
30,10,JoJo Siwa__Jenna Johnson,0.07463932037353516,-4.104868412017822,2.5453737180214375e-06
30,10,Amanda Kloots__Alan Bersten,0.0751868486404419,-6.100064277648926,2.5453737180214375e-06
31,1,Jason Lewis__Peta Murgatroyd,0.060993779450654984,-23.221206665039062,3.5071912861894816e-05
31,1,Cheryl Ladd__Louis van Amstel,0.04299508407711983,-19.29949378967285,3.5071912861894816e-05
31,1,Selma Blair__Sasha Farber,0.016690509393811226,-14.982122421264648,3.5071912861894816e-05
31,1,Joseph Baena__Daniella Karagach,0.05727335438132286,-17.415725708007812,3.5071912861894816e-05
31,1,Trevor Donovan__Emma Slater,0.08975519239902496,-17.041736602783203,3.5071912861894816e-05
31,1,Daniel Durant__Britt Stewart,0.10509198158979416,-12.574661254882812,3.5071912861894816e-05
31,1,Wayne Brady__Witney Carson,0.045119158923625946,-11.151676177978516,3.5071912861894816e-05
31,1,Sam Champion__Cheryl Burke,0.06989981979131699,-19.801246643066406,3.5071912861894816e-05
31,1,Jessie James Decker__Alan Bersten,0.07297351956367493,-19.669286727905273,3.5071912861894816e-05
31,1,Jordin Sparks__Brandon Armstrong,0.07834699004888535,-14.45237922668457,3.5071912861894816e-05
31,1,Heidi D'Amelio__Artem Chigvintsev,0.05475689098238945,-16.55465316772461,3.5071912861894816e-05
31,1,Charli D'Amelio__Mark Ballas,0.04563252255320549,-10.116925239562988,3.5071912861894816e-05
31,1,Teresa Giudice__Pasha Pashkov,0.025574102997779846,-22.83837127685547,3.5071912861894816e-05
31,1,Vinny Guadagnino__Koko Iwasaki,0.1423751264810562,-21.714509963989258,3.5071912861894816e-05
31,1,Shangela__Gleb Savchenko,0.04971882700920105,-11.852819442749023,3.5071912861894816e-05
31,1,Gabby Windey__Valentin Chmerkovskiy,0.04280313849449158,-12.313183784484863,3.5071912861894816e-05
31,2,Cheryl Ladd__Louis van Amstel,0.04578576236963272,-23.729827880859375,1.5396304661408067e-05
31,2,Selma Blair__Sasha Farber,0.017773261293768883,-17.243274688720703,1.5396304661408067e-05
31,2,Joseph Baena__Daniella Karagach,0.06099148839712143,-20.90314483642578,1.5396304661408067e-05
31,2,Trevor Donovan__Emma Slater,0.09559059143066406,-10.618481636047363,1.5396304661408067e-05
31,2,Daniel Durant__Britt Stewart,0.11191597580909729,-11.182201385498047,1.5396304661408067e-05
31,2,Wayne Brady__Witney Carson,0.04804836958646774,-9.591489791870117,1.5396304661408067e-05
31,2,Sam Champion__Cheryl Burke,0.07444196939468384,-18.328468322753906,1.5396304661408067e-05
31,2,Jessie James Decker__Alan Bersten,0.0777147188782692,-19.20513916015625,1.5396304661408067e-05
31,2,Jordin Sparks__Brandon Armstrong,0.08343321084976196,-16.002531051635742,1.5396304661408067e-05
31,2,Heidi D'Amelio__Artem Chigvintsev,0.058313172310590744,-14.032988548278809,1.5396304661408067e-05
31,2,Charli D'Amelio__Mark Ballas,0.04859337955713272,-9.559077262878418,1.5396304661408067e-05
31,2,Teresa Giudice__Pasha Pashkov,0.027234608307480812,-24.170642852783203,1.5396304661408067e-05
31,2,Vinny Guadagnino__Koko Iwasaki,0.15163564682006836,-14.378170013427734,1.5396304661408067e-05
31,2,Shangela__Gleb Savchenko,0.052945345640182495,-14.311992645263672,1.5396304661408067e-05
31,2,Gabby Windey__Valentin Chmerkovskiy,0.04558247700333595,-9.742568969726562,1.5396304661408067e-05
31,3,Cheryl Ladd__Louis van Amstel,0.0470699779689312,-21.332534790039062,1.891670581244398e-05
31,3,Selma Blair__Sasha Farber,0.01827113889157772,-19.658418655395508,1.891670581244398e-05
31,3,Joseph Baena__Daniella Karagach,0.06270324438810349,-14.559432029724121,1.891670581244398e-05
31,3,Trevor Donovan__Emma Slater,0.09826113283634186,-16.351346969604492,1.891670581244398e-05
31,3,Daniel Durant__Britt Stewart,0.11505205184221268,-10.9389066696167,1.891670581244398e-05
31,3,Wayne Brady__Witney Carson,0.04939410090446472,-9.203535079956055,1.891670581244398e-05
31,3,Sam Champion__Cheryl Burke,0.07652447372674942,-19.020130157470703,1.891670581244398e-05
31,3,Jessie James Decker__Alan Bersten,0.0798909142613411,-17.9040470123291,1.891670581244398e-05
31,3,Jordin Sparks__Brandon Armstrong,0.08577163517475128,-13.713233947753906,1.891670581244398e-05
31,3,Heidi D'Amelio__Artem Chigvintsev,0.05994831770658493,-11.681161880493164,1.891670581244398e-05
31,3,Charli D'Amelio__Mark Ballas,0.04995490238070488,-9.173243522644043,1.891670581244398e-05
31,3,Vinny Guadagnino__Koko Iwasaki,0.15586960315704346,-19.177169799804688,1.891670581244398e-05
31,3,Shangela__Gleb Savchenko,0.054429519921541214,-13.942310333251953,1.891670581244398e-05
31,3,Gabby Windey__Valentin Chmerkovskiy,0.046858981251716614,-9.344531059265137,1.891670581244398e-05
31,4,Selma Blair__Sasha Farber,0.019174013286828995,-15.977033615112305,1.893824082799256e-05
31,4,Joseph Baena__Daniella Karagach,0.0657961517572403,-18.116905212402344,1.893824082799256e-05
31,4,Trevor Donovan__Emma Slater,0.10311516374349594,-16.99492645263672,1.893824082799256e-05
31,4,Daniel Durant__Britt Stewart,0.12072785198688507,-14.611143112182617,1.893824082799256e-05
31,4,Wayne Brady__Witney Carson,0.051833976060152054,-8.71319580078125,1.893824082799256e-05
31,4,Sam Champion__Cheryl Burke,0.08030294626951218,-19.616506576538086,1.893824082799256e-05
31,4,Jessie James Decker__Alan Bersten,0.08383921533823013,-14.508611679077148,1.893824082799256e-05
31,4,Jordin Sparks__Brandon Armstrong,0.09000996500253677,-10.331365585327148,1.893824082799256e-05
31,4,Heidi D'Amelio__Artem Chigvintsev,0.06290774792432785,-11.229619979858398,1.893824082799256e-05
31,4,Charli D'Amelio__Mark Ballas,0.05242248252034187,-8.685169219970703,1.893824082799256e-05
31,4,Vinny Guadagnino__Koko Iwasaki,0.16357962787151337,-13.900440216064453,1.893824082799256e-05
31,4,Shangela__Gleb Savchenko,0.05711720511317253,-13.471467971801758,1.893824082799256e-05
31,4,Gabby Windey__Valentin Chmerkovskiy,0.04917362704873085,-8.84361457824707,1.893824082799256e-05
31,5,Selma Blair__Sasha Farber,0.020848378539085388,-13.217483520507812,1.3230906006356236e-05
31,5,Joseph Baena__Daniella Karagach,0.07154405117034912,-16.576900482177734,1.3230906006356236e-05
31,5,Trevor Donovan__Emma Slater,0.11212313175201416,-12.54487133026123,1.3230906006356236e-05
31,5,Daniel Durant__Britt Stewart,0.13127295672893524,-16.192216873168945,1.3230906006356236e-05
31,5,Wayne Brady__Witney Carson,0.05635941028594971,-9.126228332519531,1.3230906006356236e-05
31,5,Jessie James Decker__Alan Bersten,0.09115856885910034,-13.017293930053711,1.3230906006356236e-05
31,5,Jordin Sparks__Brandon Armstrong,0.09786499291658401,-14.854362487792969,1.3230906006356236e-05
31,5,Heidi D'Amelio__Artem Chigvintsev,0.06840059161186218,-11.680767059326172,1.3230906006356236e-05
31,5,Charli D'Amelio__Mark Ballas,0.05699976161122322,-8.100382804870605,1.3230906006356236e-05
31,5,Vinny Guadagnino__Koko Iwasaki,0.17785614728927612,-16.539596557617188,1.3230906006356236e-05
31,5,Shangela__Gleb Savchenko,0.06210528686642647,-12.903465270996094,1.3230906006356236e-05
31,5,Gabby Windey__Valentin Chmerkovskiy,0.053466785699129105,-9.246430397033691,1.3230906006356236e-05
31,6,Trevor Donovan__Emma Slater,0.12353648990392685,-9.928409576416016,3.433152596699074e-05
31,6,Daniel Durant__Britt Stewart,0.1446424424648285,-9.625850677490234,3.433152596699074e-05
31,6,Wayne Brady__Witney Carson,0.06209341064095497,-11.268266677856445,3.433152596699074e-05
31,6,Jessie James Decker__Alan Bersten,0.10043489187955856,-14.331659317016602,3.433152596699074e-05
31,6,Jordin Sparks__Brandon Armstrong,0.10783077031373978,-10.192743301391602,3.433152596699074e-05
31,6,Heidi D'Amelio__Artem Chigvintsev,0.07536502927541733,-8.893659591674805,3.433152596699074e-05
31,6,Charli D'Amelio__Mark Ballas,0.06280632317066193,-7.246382713317871,3.433152596699074e-05
31,6,Vinny Guadagnino__Koko Iwasaki,0.19595099985599518,-14.063108444213867,3.433152596699074e-05
31,6,Shangela__Gleb Savchenko,0.06842900812625885,-9.081169128417969,3.433152596699074e-05
31,6,Gabby Windey__Valentin Chmerkovskiy,0.058910585939884186,-8.36875057220459,3.433152596699074e-05
31,7,Trevor Donovan__Emma Slater,0.13733603060245514,-5.469771862030029,1.9706445527845062e-05
31,7,Daniel Durant__Britt Stewart,0.16078874468803406,-8.198573112487793,1.9706445527845062e-05
31,7,Wayne Brady__Witney Carson,0.0690312534570694,-8.672759056091309,1.9706445527845062e-05
31,7,Jordin Sparks__Brandon Armstrong,0.11986565589904785,-12.707048416137695,1.9706445527845062e-05
31,7,Heidi D'Amelio__Artem Chigvintsev,0.08377491682767868,-12.336336135864258,1.9706445527845062e-05
31,7,Charli D'Amelio__Mark Ballas,0.06981348991394043,-6.6533403396606445,1.9706445527845062e-05
31,7,Vinny Guadagnino__Koko Iwasaki,0.21783943474292755,-12.694061279296875,1.9706445527845062e-05
31,7,Shangela__Gleb Savchenko,0.07606638222932816,-9.504776954650879,1.9706445527845062e-05
31,7,Gabby Windey__Valentin Chmerkovskiy,0.06548412889242172,-11.76333236694336,1.9706445527845062e-05
31,8,Trevor Donovan__Emma Slater,0.15601849555969238,-8.99734878540039,9.278448123950511e-05
31,8,Daniel Durant__Britt Stewart,0.18268615007400513,-8.757345199584961,9.278448123950511e-05
31,8,Wayne Brady__Witney Carson,0.07844799011945724,-6.063551902770996,9.278448123950511e-05
31,8,Heidi D'Amelio__Artem Chigvintsev,0.09518391638994217,-11.765006065368652,9.278448123950511e-05
31,8,Charli D'Amelio__Mark Ballas,0.07933534681797028,-6.046319961547852,9.278448123950511e-05
31,8,Vinny Guadagnino__Koko Iwasaki,0.2474711835384369,-11.312012672424316,9.278448123950511e-05
31,8,Shangela__Gleb Savchenko,0.08644121885299683,-7.914300441741943,9.278448123950511e-05
31,8,Gabby Windey__Valentin Chmerkovskiy,0.07441572099924088,-9.14411449432373,9.278448123950511e-05
31,9,Trevor Donovan__Emma Slater,0.2373402863740921,-9.003744125366211,8.077749953372404e-05
31,9,Daniel Durant__Britt Stewart,0.27791306376457214,-7.824703216552734,8.077749953372404e-05
31,9,Wayne Brady__Witney Carson,0.11932169646024704,-6.8094377517700195,8.077749953372404e-05
31,9,Charli D'Amelio__Mark Ballas,0.12070144712924957,-4.79600191116333,8.077749953372404e-05
31,9,Shangela__Gleb Savchenko,0.13149283826351166,-6.6956024169921875,8.077749953372404e-05
31,9,Gabby Windey__Valentin Chmerkovskiy,0.11323069781064987,-4.870510101318359,8.077749953372404e-05
31,10,Wayne Brady__Witney Carson,0.24587422609329224,-5.5122246742248535,0.0009770951000973582
31,10,Charli D'Amelio__Mark Ballas,0.24932290613651276,-3.501044273376465,0.0009770951000973582
31,10,Shangela__Gleb Savchenko,0.27091729640960693,-5.434393882751465,0.0009770951000973582
31,10,Gabby Windey__Valentin Chmerkovskiy,0.23388560116291046,-3.5523369312286377,0.0009770951000973582
32,1,Jamie Lynn Spears__Alan Bersten,0.018065255135297775,-18.664640426635742,1.6794341718195938e-05
32,1,Mira Sorvino__Gleb Savchenko,0.022069651633501053,-16.19723892211914,1.6794341718195938e-05
32,1,Barry Williams__Peta Murgatroyd,0.09223002195358276,-13.716802597045898,1.6794341718195938e-05
32,1,Alyson Hannigan__Sasha Farber,0.12766055762767792,-15.987920761108398,1.6794341718195938e-05
32,1,Xochitl Gomez__Valentin Chmerkovskiy,0.049162667244672775,-12.232868194580078,1.6794341718195938e-05
32,1,Adrian Peterson__Britt Stewart,0.015155856497585773,-15.060225486755371,1.6794341718195938e-05
32,1,Matt Walsh__Koko Iwasaki,0.025217002257704735,-20.878129959106445,1.6794341718195938e-05
32,1,Tyson Beckford__Jenna Johnson,0.025332966819405556,-20.867053985595703,1.6794341718195938e-05
32,1,Jason Mraz__Daniella Karagach,0.2023848444223404,-6.049485683441162,1.6794341718195938e-05
32,1,Lele Pons__Brandon Armstrong,0.01152132824063301,-14.6455078125,1.6794341718195938e-05
32,1,Harry Jowsey__Rylee Arnold,0.27066606283187866,-15.523553848266602,1.6794341718195938e-05
32,1,Mauricio Umansky__Emma Slater,0.03590844199061394,-17.011903762817383,1.6794341718195938e-05
32,1,Charity Lawson__Artem Chigvintsev,0.04984370246529579,-8.198843955993652,1.6794341718195938e-05
32,1,Ariana Madix__Pasha Pashkov,0.05478164926171303,-8.965824127197266,1.6794341718195938e-05
32,2,Jamie Lynn Spears__Alan Bersten,0.018532348796725273,-18.098081588745117,1.643067844270263e-05
32,2,Mira Sorvino__Gleb Savchenko,0.022640259936451912,-15.670506477355957,1.643067844270263e-05
32,2,Barry Williams__Peta Murgatroyd,0.09461294114589691,-15.455964088439941,1.643067844270263e-05
32,2,Alyson Hannigan__Sasha Farber,0.1309676468372345,-10.77407455444336,1.643067844270263e-05
32,2,Xochitl Gomez__Valentin Chmerkovskiy,0.0504361055791378,-7.863680839538574,1.643067844270263e-05
32,2,Adrian Peterson__Britt Stewart,0.01554711814969778,-19.45949363708496,1.643067844270263e-05
32,2,Tyson Beckford__Jenna Johnson,0.02598922699689865,-15.367871284484863,1.643067844270263e-05
32,2,Jason Mraz__Daniella Karagach,0.20762109756469727,-4.891369819641113,1.643067844270263e-05
32,2,Lele Pons__Brandon Armstrong,0.011819304898381233,-12.99322509765625,1.643067844270263e-05
32,2,Harry Jowsey__Rylee Arnold,0.2776702046394348,-13.394088745117188,1.643067844270263e-05
32,2,Mauricio Umansky__Emma Slater,0.03683551028370857,-20.58247947692871,1.643067844270263e-05
32,2,Charity Lawson__Artem Chigvintsev,0.05113133043050766,-9.832379341125488,1.643067844270263e-05
32,2,Ariana Madix__Pasha Pashkov,0.056196872144937515,-11.616786003112793,1.643067844270263e-05
32,3,Mira Sorvino__Gleb Savchenko,0.02306777983903885,-14.210615158081055,1.5795954823261127e-05
32,3,Barry Williams__Peta Murgatroyd,0.09640251845121384,-12.243278503417969,1.5795954823261127e-05
32,3,Alyson Hannigan__Sasha Farber,0.13343465328216553,-12.601987838745117,1.5795954823261127e-05
32,3,Xochitl Gomez__Valentin Chmerkovskiy,0.05138660967350006,-9.554588317871094,1.5795954823261127e-05
32,3,Adrian Peterson__Britt Stewart,0.01584099791944027,-19.92425537109375,1.5795954823261127e-05
32,3,Tyson Beckford__Jenna Johnson,0.026478273794054985,-19.93547821044922,1.5795954823261127e-05
32,3,Jason Mraz__Daniella Karagach,0.21153998374938965,-4.765769004821777,1.5795954823261127e-05
32,3,Lele Pons__Brandon Armstrong,0.012042185291647911,-14.403938293457031,1.5795954823261127e-05
32,3,Harry Jowsey__Rylee Arnold,0.28291502594947815,-11.291948318481445,1.5795954823261127e-05
32,3,Mauricio Umansky__Emma Slater,0.03753308206796646,-17.216886520385742,1.5795954823261127e-05
32,3,Charity Lawson__Artem Chigvintsev,0.0520981065928936,-9.525501251220703,1.5795954823261127e-05
32,3,Ariana Madix__Pasha Pashkov,0.05726071819663048,-7.325753211975098,1.5795954823261127e-05
32,4,Mira Sorvino__Gleb Savchenko,0.023695142939686775,-13.682960510253906,9.872559530776925e-06
32,4,Barry Williams__Peta Murgatroyd,0.09902259707450867,-14.981712341308594,9.872559530776925e-06
32,4,Alyson Hannigan__Sasha Farber,0.13706517219543457,-14.387588500976562,9.872559530776925e-06
32,4,Xochitl Gomez__Valentin Chmerkovskiy,0.0527852401137352,-7.184601783752441,9.872559530776925e-06
32,4,Adrian Peterson__Britt Stewart,0.01627214066684246,-14.322525978088379,9.872559530776925e-06
32,4,Jason Mraz__Daniella Karagach,0.217290997505188,-6.607195854187012,9.872559530776925e-06
